frame_idx,tag_id,coord_frame,v0_x,v0_y,v0_z,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z,v4_x,v4_y,v4_z,v5_x,v5_y,v5_z,v6_x,v6_y,v6_z,v7_x,v7_y,v7_z
10,0,camera,0.8825821280479431,0.3764222264289856,1.3627657890319824,0.6836143732070923,0.3584582209587097,1.5014574527740479,0.6832414269447327,0.015790000557899475,1.456538438796997,0.8822091221809387,0.033754006028175354,1.3178467750549316,0.9296894669532776,0.3676608204841614,1.4292113780975342,0.7307217717170715,0.3496968150138855,1.5679030418395996,0.7303487658500671,0.007028624415397644,1.5229840278625488,0.929316520690918,0.024992629885673523,1.3842923641204834
11,0,camera,0.8832322359085083,0.3761190176010132,1.35898756980896,0.687615692615509,0.3596307039260864,1.5025444030761719,0.6853971481323242,0.016650691628456116,1.4601280689239502,0.8810136318206787,0.033139005303382874,1.3165712356567383,0.9319032430648804,0.3677215576171875,1.4243443012237549,0.7362867593765259,0.35123324394226074,1.5679011344909668,0.7340681552886963,0.008253201842308044,1.5254848003387451,0.9296846985816956,0.024741515517234802,1.3819279670715332
12,0,camera,0.8832988739013672,0.3759848177433014,1.3584238290786743,0.6872920989990234,0.35967540740966797,1.5014678239822388,0.686136782169342,0.01648375391960144,1.4607551097869873,0.8821436166763306,0.03279316425323486,1.3177112340927124,0.9317935109138489,0.36804601550102234,1.42396879196167,0.7357866764068604,0.3517366051673889,1.5670126676559448,0.7346314191818237,0.008544951677322388,1.526300072669983,0.9306381940841675,0.02485436201095581,1.3832560777664185
13,0,camera,0.8834410309791565,0.3760613799095154,1.3593584299087524,0.6873217821121216,0.35993272066116333,1.5022687911987305,0.6873168349266052,0.0165136456489563,1.4635041952133179,0.8834360837936401,0.032642289996147156,1.3205938339233398,0.9318848252296448,0.3686508536338806,1.4250026941299438,0.7357655763626099,0.35252219438552856,1.5679130554199219,0.7357606291770935,0.009103119373321533,1.5291484594345093,0.9318798780441284,0.02523176372051239,1.3862380981445312
14,0,camera,0.8825741410255432,0.3750905990600586,1.3606297969818115,0.6855735778808594,0.35838180780410767,1.5022555589675903,0.6838671565055847,0.015450522303581238,1.4594234228134155,0.8808677196502686,0.03215929865837097,1.3177977800369263,0.9306088089942932,0.3666309118270874,1.4264477491378784,0.7336082458496094,0.3499221205711365,1.5680733919143677,0.7319018244743347,0.006990835070610046,1.5252413749694824,0.9289023876190186,0.02369961142539978,1.3836156129837036
15,0,camera,0.8790197372436523,0.37387847900390625,1.357629418373108,0.6839033961296082,0.3577560782432556,1.5019066333770752,0.6826730966567993,0.014483615756034851,1.461883544921875,0.8777894377708435,0.030606016516685486,1.3176063299179077,0.9279199838638306,0.3660942316055298,1.4228909015655518,0.7328036427497864,0.34997183084487915,1.567168116569519,0.7315733432769775,0.0066993385553359985,1.5271450281143188,0.9266896843910217,0.022821739315986633,1.3828678131103516
16,0,camera,0.8773835301399231,0.3722296953201294,1.361870288848877,0.680019736289978,0.3553421199321747,1.5029680728912354,0.6771886944770813,0.012692168354988098,1.457997441291809,0.8745524883270264,0.029579728841781616,1.3168996572494507,0.9252457022666931,0.363189697265625,1.4277366399765015,0.727881908416748,0.3463021218776703,1.5688344240188599,0.7250508666038513,0.0036521703004837036,1.5238637924194336,0.9224146604537964,0.02053973078727722,1.3827660083770752
17,0,camera,0.8395163416862488,0.3648681044578552,1.307905673980713,0.6181920170783997,0.34058016538619995,1.4057416915893555,0.6982150673866272,0.020045235753059387,1.507196307182312,0.9195393919944763,0.044333189725875854,1.409360408782959,0.8676797747612,0.3943842053413391,1.3789445161819458,0.6463554501533508,0.37009626626968384,1.4767804145812988,0.7263785004615784,0.049561336636543274,1.578235149383545,0.9477028250694275,0.07384929060935974,1.4803991317749023
18,0,camera,0.8657894134521484,0.3695163130760193,1.373044729232788,0.6644033789634705,0.3485281467437744,1.507764458656311,0.6688833236694336,0.006120011210441589,1.461117148399353,0.8702693581581116,0.02710816264152527,1.32639741897583,0.9117038249969482,0.36094850301742554,1.4403451681137085,0.7103177905082703,0.33996033668518066,1.5750648975372314,0.7147977352142334,-0.0024477988481521606,1.5284175872802734,0.9161837697029114,0.01854035258293152,1.3936978578567505
19,0,camera,0.8540972471237183,0.36754971742630005,1.3770071268081665,0.6539967060089111,0.3437572717666626,1.5131685733795166,0.6658666729927063,0.0009799152612686157,1.4707165956497192,0.8659672141075134,0.024772360920906067,1.3345551490783691,0.9005720019340515,0.36084556579589844,1.4441341161727905,0.7004714608192444,0.337053120136261,1.5802955627441406,0.7123414278030396,-0.005724206566810608,1.5378435850143433,0.9124419689178467,0.018068239092826843,1.4016821384429932
20,0,camera,0.8424450755119324,0.3630831837654114,1.3899331092834473,0.6388335824012756,0.33405911922454834,1.519726037979126,0.6522615551948547,-0.006845012307167053,1.464558720588684,0.8558730483055115,0.022179052233695984,1.3347657918930054,0.88713139295578,0.35383379459381104,1.4579659700393677,0.6835198998451233,0.324809730052948,1.5877588987350464,0.6969478726387024,-0.016094371676445007,1.5325915813446045,0.9005593657493591,0.01292969286441803,1.4027986526489258
21,0,camera,0.8247888088226318,0.35907819867134094,1.4006506204605103,0.6205925941467285,0.32351842522621155,1.5278735160827637,0.6441181898117065,-0.016489535570144653,1.4705978631973267,0.8483144044876099,0.01907023787498474,1.3433749675750732,0.8689345121383667,0.35059624910354614,1.4691349267959595,0.6647382974624634,0.31503647565841675,1.596357822418213,0.6882638931274414,-0.024971485137939453,1.5390821695327759,0.8924601078033447,0.010588288307189941,1.4118592739105225
22,0,camera,0.8039759397506714,0.353422075510025,1.4131317138671875,0.5976452827453613,0.31022095680236816,1.5344065427780151,0.6314988136291504,-0.027924031019210815,1.4715474843978882,0.8378294706344604,0.015277087688446045,1.35027277469635,0.8465919494628906,0.3447825312614441,1.4825588464736938,0.6402612924575806,0.30158141255378723,1.603833556175232,0.6741148233413696,-0.03656357526779175,1.5409746170043945,0.8804454803466797,0.006637543439865112,1.419699788093567
23,0,camera,0.7454006671905518,0.34081578254699707,1.3593764305114746,0.5334813594818115,0.28764811158180237,1.4661924839019775,0.6474704742431641,-0.03160816431045532,1.5334330797195435,0.8593897819519043,0.021559521555900574,1.4266170263290405,0.7751537561416626,0.3665715754032135,1.4312254190444946,0.5632344484329224,0.3134039044380188,1.5380414724349976,0.6772235631942749,-0.005852371454238892,1.6052820682525635,0.8891428709030151,0.04731530696153641,1.4984660148620605
24,0,camera,0.7143138647079468,0.3314655125141144,1.36497962474823,0.5068769454956055,0.2695506811141968,1.4758071899414062,0.6344398856163025,-0.04545000195503235,1.5385897159576416,0.841876745223999,0.016464829444885254,1.4277621507644653,0.7445512413978577,0.35793811082839966,1.4363644123077393,0.5371143817901611,0.29602327942848206,1.5471919775009155,0.6646772623062134,-0.01897740364074707,1.6099745035171509,0.8721141815185547,0.04293742775917053,1.4991469383239746
25,0,camera,0.7217920422554016,0.32802313566207886,1.462662935256958,0.508510410785675,0.25367650389671326,1.552828073501587,0.5848691463470459,-0.07176654040813446,1.4651038646697998,0.7981507778167725,0.0025800764560699463,1.374938726425171,0.7567487955093384,0.31649768352508545,1.5358481407165527,0.5434671640396118,0.24215108156204224,1.6260132789611816,0.6198258996009827,-0.08329196274280548,1.5382890701293945,0.8331075310707092,-0.008945345878601074,1.4481239318847656
26,0,camera,0.688022255897522,0.3158726394176483,1.4785032272338867,0.47469761967658997,0.23078112304210663,1.5584924221038818,0.5677518248558044,-0.08906491845846176,1.46641206741333,0.7810764312744141,-0.0039733946323394775,1.386422872543335,0.7205948233604431,0.30398210883140564,1.552722692489624,0.5072702169418335,0.21889059245586395,1.6327118873596191,0.6003243923187256,-0.10095544904470444,1.5406315326690674,0.81364905834198,-0.015863925218582153,1.4606423377990723
27,0,camera,0.6517927646636963,0.29971274733543396,1.4959197044372559,0.43702271580696106,0.20482851564884186,1.5592999458312988,0.5444364547729492,-0.10709390789270401,1.456314206123352,0.7592065334320068,-0.012209668755531311,1.392933964729309,0.6805856227874756,0.28479039669036865,1.5711473226547241,0.46581554412841797,0.18990615010261536,1.634527564048767,0.5732293128967285,-0.12201625853776932,1.5315418243408203,0.7879993915557861,-0.027132034301757812,1.4681615829467773
28,0,camera,0.6127263307571411,0.28284165263175964,1.5112345218658447,0.4006912112236023,0.17712447047233582,1.566109299659729,0.5260174870491028,-0.12790599465370178,1.4627211093902588,0.7380526065826416,-0.022188805043697357,1.4078463315963745,0.639693558216095,0.26817822456359863,1.5871860980987549,0.42765843868255615,0.1624610424041748,1.6420608758926392,0.5529847145080566,-0.1425694227218628,1.538672685623169,0.7650198340415955,-0.03685223311185837,1.4837979078292847
29,0,camera,0.5702518820762634,0.2606368064880371,1.5262491703033447,0.35892254114151,0.14601093530654907,1.5629515647888184,0.4992713928222656,-0.14891330897808075,1.4499858617782593,0.710600733757019,-0.03428743779659271,1.4132834672927856,0.5934226512908936,0.24238942563533783,1.6026757955551147,0.38209331035614014,0.1277635544538498,1.6393781900405884,0.5224421620368958,-0.16716070473194122,1.5264124870300293,0.7337715029716492,-0.05253481864929199,1.4897100925445557
30,0,camera,0.4854181408882141,0.23611566424369812,1.4205424785614014,0.30998265743255615,0.11559265106916428,1.5381981134414673,0.5115184783935547,-0.16484913229942322,1.5514302253723145,0.6869539618492126,-0.044326119124889374,1.433774709701538,0.5160231590270996,0.2614891529083252,1.4921693801879883,0.34058767557144165,0.14096614718437195,1.6098248958587646,0.5421234965324402,-0.13947564363479614,1.6230571269989014,0.7175589799880981,-0.0189526304602623,1.5054014921188354
31,0,camera,0.479265958070755,0.2143653780221939,1.5524425506591797,0.2776969075202942,0.07931732386350632,1.5691214799880981,0.4539920687675476,-0.1972663849592209,1.4602138996124268,0.655561089515686,-0.0622183158993721,1.4435350894927979,0.49809718132019043,0.1958351880311966,1.6299855709075928,0.296528160572052,0.060787126421928406,1.6466643810272217,0.47282329201698303,-0.2157965749502182,1.5377569198608398,0.6743923425674438,-0.08074850589036942,1.5210779905319214
32,0,camera,0.3987102508544922,0.18838293850421906,1.450467824935913,0.2334824502468109,0.04633259400725365,1.5584850311279297,0.456849068403244,-0.2173357456922531,1.5534136295318604,0.6220768690109253,-0.075285404920578,1.4453964233398438,0.42717137932777405,0.21108226478099823,1.5238544940948486,0.2619435489177704,0.06903190910816193,1.6318717002868652,0.4853101968765259,-0.19463641941547394,1.626800298690796,0.6505379676818848,-0.05258608236908913,1.5187830924987793
33,0,camera,0.38435760140419006,0.1563657820224762,1.5803238153457642,0.19335734844207764,0.006497584283351898,1.5660171508789062,0.399189829826355,-0.24450287222862244,1.4473954439163208,0.590190052986145,-0.09463469684123993,1.4617019891738892,0.39818477630615234,0.13141301274299622,1.6571160554885864,0.20718452334403992,-0.018455177545547485,1.642809510231018,0.41301700472831726,-0.2694556415081024,1.524187684059143,0.6040172576904297,-0.11958745867013931,1.538494348526001
34,0,camera,0.33633944392204285,0.12601211667060852,1.5926227569580078,0.152502179145813,-0.030753828585147858,1.5647921562194824,0.37336185574531555,-0.268724650144577,1.4463427066802979,0.5571991205215454,-0.11195870488882065,1.4741734266281128,0.3479826748371124,0.09879761934280396,1.6690080165863037,0.16414541006088257,-0.05796832591295242,1.6411772966384888,0.38500508666038513,-0.2959391474723816,1.5227279663085938,0.568842351436615,-0.1391732096672058,1.5505585670471191
35,0,camera,0.2891274094581604,0.09542552381753922,1.605068325996399,0.11323006451129913,-0.0675206109881401,1.564387559890747,0.34838157892227173,-0.292163223028183,1.4474310874938965,0.5242789387702942,-0.12921708822250366,1.4881117343902588,0.29879504442214966,0.06605077534914017,1.680927038192749,0.12289769947528839,-0.09689535200595856,1.6402463912963867,0.358049213886261,-0.32153797149658203,1.5232897996902466,0.5339465737342834,-0.1585918366909027,1.5639705657958984
36,0,camera,0.24240495264530182,0.06424663960933685,1.6154733896255493,0.07480120658874512,-0.10343220829963684,1.5612605810165405,0.3229754865169525,-0.3137969970703125,1.4446606636047363,0.490579217672348,-0.1461181491613388,1.4988733530044556,0.250345379114151,0.03208602964878082,1.690396785736084,0.0827416479587555,-0.13559283316135406,1.6361840963363647,0.3309159278869629,-0.3459576368331909,1.519584059715271,0.4985196590423584,-0.17827877402305603,1.5737968683242798
37,0,camera,0.19740422070026398,0.032634541392326355,1.6251336336135864,0.038308873772621155,-0.1379431039094925,1.5562992095947266,0.2984137237071991,-0.33374667167663574,1.4403432607650757,0.4575091004371643,-0.1631690114736557,1.5091776847839355,0.20354601740837097,-0.002796486020088196,1.6987394094467163,0.044450655579566956,-0.17337413132190704,1.6299049854278564,0.3045555353164673,-0.3691776990890503,1.5139490365982056,0.4636508822441101,-0.19860003888607025,1.5827834606170654
38,0,camera,0.15629471838474274,0.0016616284847259521,1.6373101472854614,0.005072742700576782,-0.17147690057754517,1.5579299926757812,0.27472469210624695,-0.35363510251045227,1.441544532775879,0.4259466528892517,-0.18049657344818115,1.520924687385559,0.16184157133102417,-0.03635498881340027,1.7096624374389648,0.01061961054801941,-0.2094935178756714,1.6302822828292847,0.2802715301513672,-0.3916517198085785,1.5138968229293823,0.43149352073669434,-0.21851319074630737,1.5932769775390625
39,0,camera,0.11680945008993149,-0.028676137328147888,1.6450449228286743,-0.02645076811313629,-0.20247185230255127,1.5532963275909424,0.25233179330825806,-0.3726126551628113,1.4402841329574585,0.3955920338630676,-0.19881698489189148,1.5320327281951904,0.12073815613985062,-0.06938575208187103,1.7160249948501587,-0.022522076964378357,-0.24318143725395203,1.6242763996124268,0.256260484457016,-0.4133222699165344,1.5112642049789429,0.3995206952095032,-0.23952656984329224,1.6030128002166748
40,0,camera,0.08079802989959717,-0.059461936354637146,1.653050422668457,-0.055444493889808655,-0.23390832543373108,1.5522899627685547,0.2304810881614685,-0.39277201890945435,1.440718173980713,0.36672359704971313,-0.21832561492919922,1.5414786338806152,0.08416655659675598,-0.10235746204853058,1.7227606773376465,-0.05207596719264984,-0.2768038511276245,1.6220002174377441,0.23384961485862732,-0.4356675148010254,1.5104284286499023,0.37009215354919434,-0.26122114062309265,1.6111888885498047
41,0,camera,0.04604409635066986,-0.09072549641132355,1.6576896905899048,-0.08257324993610382,-0.26544079184532166,1.5477880239486694,0.21040432155132294,-0.4111465811729431,1.4365525245666504,0.3390216827392578,-0.236431285738945,1.5464541912078857,0.049378618597984314,-0.13605256378650665,1.7258455753326416,-0.07923872768878937,-0.3107678294181824,1.6159439086914062,0.2137388437986374,-0.4564736485481262,1.5047084093093872,0.34235620498657227,-0.2817583382129669,1.6146100759506226
42,0,camera,0.013284847140312195,-0.1217593103647232,1.6586166620254517,-0.10709904879331589,-0.2972918152809143,1.5409634113311768,0.19281721115112305,-0.42962825298309326,1.431525468826294,0.31320109963417053,-0.25409576296806335,1.5491787195205688,0.01683269441127777,-0.16899196803569794,1.7254550457000732,-0.10355120152235031,-0.34452447295188904,1.6078017950057983,0.19636505842208862,-0.4768609404563904,1.4983638525009155,0.3167489469051361,-0.3013284206390381,1.6160171031951904
43,0,camera,-0.01738099753856659,-0.1530514657497406,1.6619998216629028,-0.1287236511707306,-0.32956570386886597,1.537132740020752,0.17817844450473785,-0.4490482807159424,1.4323740005493164,0.28952106833457947,-0.2725340723991394,1.5572410821914673,-0.013899564743041992,-0.2017708420753479,1.7277660369873047,-0.1252422034740448,-0.3782850503921509,1.6028989553451538,0.18165987730026245,-0.4977676570415497,1.4981402158737183,0.29300251603126526,-0.3212534189224243,1.6230072975158691
44,0,camera,-0.04535933956503868,-0.18405595421791077,1.6610554456710815,-0.14778849482536316,-0.3598092794418335,1.5277689695358276,0.1651342213153839,-0.4634549915790558,1.4239599704742432,0.2675633728504181,-0.28770163655281067,1.557246446609497,-0.04104140028357506,-0.23507097363471985,1.725006341934204,-0.14347055554389954,-0.41082432866096497,1.5917198657989502,0.16945216059684753,-0.5144699811935425,1.4879108667373657,0.2718813121318817,-0.33871668577194214,1.6211973428726196
45,0,camera,-0.06922457367181778,-0.21353758871555328,1.6635619401931763,-0.1641724705696106,-0.38855117559432983,1.5239145755767822,0.15322157740592957,-0.47868090867996216,1.4210699796676636,0.24816948175430298,-0.303667277097702,1.5607173442840576,-0.06394890695810318,-0.2662550210952759,1.7260433435440063,-0.158896803855896,-0.441268652677536,1.5863959789276123,0.15849724411964417,-0.531398355960846,1.4835513830184937,0.2534451484680176,-0.3563847541809082,1.6231987476348877
46,0,camera,-0.09071086347103119,-0.24064382910728455,1.6603056192398071,-0.1781242936849594,-0.4124455451965332,1.5120177268981934,0.1433911919593811,-0.4885236918926239,1.4106310606002808,0.23080463707447052,-0.31672197580337524,1.5589189529418945,-0.08472943305969238,-0.2957504689693451,1.720624566078186,-0.1721428781747818,-0.46755218505859375,1.5723366737365723,0.1493726223707199,-0.5436303615570068,1.4709500074386597,0.23678605258464813,-0.3718286156654358,1.6192378997802734
47,0,camera,-0.10996279120445251,-0.26404234766960144,1.6616085767745972,-0.19023942947387695,-0.4347865879535675,1.508154034614563,0.1348412036895752,-0.4999626874923706,1.4106141328811646,0.21511784195899963,-0.32921841740608215,1.5640686750411987,-0.1034785807132721,-0.3202950358390808,1.7208071947097778,-0.18375521898269653,-0.49103930592536926,1.5673526525497437,0.14132541418075562,-0.5562154054641724,1.4698127508163452,0.22160205245018005,-0.3854711353778839,1.6232672929763794
48,0,camera,-0.12575401365756989,-0.28285062313079834,1.654491901397705,-0.20118489861488342,-0.44979575276374817,1.4945363998413086,0.12609173357486725,-0.5058091878890991,1.3986622095108032,0.2015226185321808,-0.3388640284538269,1.5586177110671997,-0.11888648569583893,-0.3409222960472107,1.7118626832962036,-0.19431737065315247,-0.5078674554824829,1.5519071817398071,0.1329592615365982,-0.5638808608055115,1.4560329914093018,0.20839014649391174,-0.39693573117256165,1.6159884929656982
49,0,camera,-0.14098936319351196,-0.29719746112823486,1.6481086015701294,-0.2112356424331665,-0.4615015983581543,1.4831362962722778,0.11856725066900253,-0.5120716094970703,1.3930692672729492,0.18881353735923767,-0.3477674722671509,1.5580415725708008,-0.13469722867012024,-0.35639357566833496,1.704385757446289,-0.20494350790977478,-0.5206977128982544,1.5394134521484375,0.12485938519239426,-0.5712677240371704,1.4493464231491089,0.1951056718826294,-0.406963586807251,1.6143187284469604
50,0,camera,-0.1552564799785614,-0.30849766731262207,1.643263339996338,-0.22063755989074707,-0.47158148884773254,1.4751108884811401,0.11122266203165054,-0.5166926383972168,1.3898283243179321,0.176603764295578,-0.3536088466644287,1.5579806566238403,-0.14909404516220093,-0.3683212101459503,1.6988874673843384,-0.2144751250743866,-0.5314050316810608,1.5307351350784302,0.11738509684801102,-0.5765162110328674,1.4454524517059326,0.18276619911193848,-0.41343238949775696,1.6136049032211304
51,0,camera,-0.16847684979438782,-0.31547170877456665,1.638667106628418,-0.22980418801307678,-0.47790414094924927,1.4683706760406494,0.10391242057085037,-0.5215845704078674,1.3898556232452393,0.16523975133895874,-0.3591521084308624,1.5601521730422974,-0.16329675912857056,-0.3755553960800171,1.6941108703613281,-0.22462409734725952,-0.5379878282546997,1.52381432056427,0.10909251123666763,-0.5816682577133179,1.4452993869781494,0.170419842004776,-0.41923582553863525,1.615595817565918
52,0,camera,-0.17898862063884735,-0.32095417380332947,1.6371203660964966,-0.2386920005083084,-0.48077964782714844,1.4638068675994873,0.09568832814693451,-0.5224406719207764,1.3870376348495483,0.15539170801639557,-0.3626151978969574,1.5603511333465576,-0.17406730353832245,-0.3819054365158081,1.691632866859436,-0.2337706834077835,-0.5417308807373047,1.5183193683624268,0.10060964524745941,-0.5833919048309326,1.4415501356124878,0.16031302511692047,-0.42356646060943604,1.614863634109497
53,0,camera,-0.1876409649848938,-0.3229675590991974,1.632378101348877,-0.24700844287872314,-0.4799293577671051,1.4563533067703247,0.08762961626052856,-0.5218127965927124,1.3808382749557495,0.1469970941543579,-0.3648510277271271,1.5568630695343018,-0.1832740604877472,-0.3847489655017853,1.6859959363937378,-0.24264153838157654,-0.5417107343673706,1.5099711418151855,0.09199652075767517,-0.5835942029953003,1.4344561100006104,0.15136399865150452,-0.42663243412971497,1.6104809045791626
54,0,camera,-0.19557031989097595,-0.325769305229187,1.6314289569854736,-0.25410667061805725,-0.4795689582824707,1.45236074924469,0.08096137642860413,-0.5213664770126343,1.3787283897399902,0.13949774205684662,-0.3675668239593506,1.5577964782714844,-0.19182759523391724,-0.3884498178958893,1.6840410232543945,-0.25036394596099854,-0.5422494411468506,1.5049729347229004,0.08470410108566284,-0.5840469598770142,1.4313404560089111,0.14324046671390533,-0.43024730682373047,1.6104086637496948
55,0,camera,-0.20335537195205688,-0.32947832345962524,1.630502700805664,-0.2583431005477905,-0.48394009470939636,1.4508804082870483,0.07802540063858032,-0.5241255760192871,1.3824645280838013,0.13301311433315277,-0.3696637749671936,1.562086820602417,-0.20009079575538635,-0.3920331597328186,1.6832958459854126,-0.25507852435112,-0.5464949607849121,1.5036735534667969,0.08128997683525085,-0.5866804122924805,1.4352576732635498,0.1362776905298233,-0.43221864104270935,1.6148799657821655
56,0,camera,-0.21201027929782867,-0.33467960357666016,1.6236536502838135,-0.26057901978492737,-0.4908759593963623,1.4436814785003662,0.0778549462556839,-0.5270256996154785,1.3837230205535889,0.1264236867427826,-0.37082934379577637,1.5636953115463257,-0.2092234045267105,-0.39688313007354736,1.6768875122070312,-0.2577921450138092,-0.5530794858932495,1.4969152212142944,0.08064182102680206,-0.5892292261123657,1.4369568824768066,0.12921056151390076,-0.4330328702926636,1.616929054260254
57,0,camera,-0.21877160668373108,-0.3400198221206665,1.6155973672866821,-0.2621479630470276,-0.4964101314544678,1.4344708919525146,0.0776868388056755,-0.5271779298782349,1.3796528577804565,0.12106319516897202,-0.3707876205444336,1.560779333114624,-0.21584749221801758,-0.4023306369781494,1.6686981916427612,-0.2592238485813141,-0.5587209463119507,1.4875717163085938,0.08061095327138901,-0.5894887447357178,1.4327536821365356,0.12398730963468552,-0.4330984354019165,1.6138801574707031
58,0,camera,-0.22197794914245605,-0.34280306100845337,1.6112645864486694,-0.26300927996635437,-0.49936792254447937,1.4297429323196411,0.07734716683626175,-0.526633083820343,1.376325011253357,0.11837849766016006,-0.370068222284317,1.5578466653823853,-0.21865031123161316,-0.4051557779312134,1.6642924547195435,-0.2596816420555115,-0.561720609664917,1.4827708005905151,0.08067480474710464,-0.588985800743103,1.429352879524231,0.12170613557100296,-0.432420939207077,1.6108745336532593
59,0,camera,-0.2251831740140915,-0.34447649121284485,1.6082922220230103,-0.26306289434432983,-0.502791166305542,1.427605152130127,0.07794071733951569,-0.525986909866333,1.3764399290084839,0.11582042276859283,-0.3676722049713135,1.5571269989013672,-0.22137321531772614,-0.4064190685749054,1.6617664098739624,-0.2592529058456421,-0.5647337436676025,1.481079339981079,0.08175067603588104,-0.5879294872283936,1.429914116859436,0.11963038146495819,-0.429614782333374,1.6106011867523193
